,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,1,42,True,True,False,113,121.16,5,144
1,1,1,42,True,True,False,131,100.624,17,307
2,2,1,42,True,True,False,122,129.332,5,147
3,3,1,42,True,True,False,44,57.785,2,49
4,4,1,42,True,True,False,11,29.403,0,14
5,5,1,42,True,True,False,112,116.04,7,154
6,6,1,42,True,True,False,21,36.705,1,31
7,7,1,42,True,True,False,92,99.195,5,104
8,8,1,42,True,True,False,46,58.031,3,53
9,9,1,42,True,True,False,33,47.158,2,51
10,10,1,42,True,True,False,106,108.318,7,155
11,11,1,42,True,True,False,19,28.107,2,29
12,12,1,42,True,True,False,11,29.935,0,13
13,13,1,42,False,False,True,15,-25337.2,0,520
14,14,1,42,True,True,False,106,96.152,8,146
15,15,1,42,False,False,True,208,113.45,31,520
16,16,1,42,False,False,True,15,-25337.2,0,520
17,17,1,42,True,True,False,62,73.994,3,71
18,18,1,42,True,True,False,8,26.334,0,12
19,19,1,42,True,True,False,29,37.686,1,41
20,20,1,42,True,True,False,14,31.58,0,21
21,21,1,42,True,True,False,173,114.566,23,407
22,22,1,42,True,True,False,116,116.192,8,148
23,23,1,42,True,True,False,94,105.122,4,112
24,24,1,42,True,True,False,13,32.423,0,13
25,25,1,42,True,True,False,92,98.692,6,115
26,26,1,42,True,True,False,48,54.086,3,74
27,27,1,42,True,True,False,77,87.598,4,94
28,28,1,42,True,True,False,10,27.647,0,17
29,29,1,42,False,False,True,15,-25337.2,0,520
30,30,1,42,True,True,False,189,152.091,17,386
31,31,1,42,True,True,False,23,32.954,0,43
32,32,1,42,True,True,False,80,89.972,4,93
33,33,1,42,True,True,False,64,76.696,2,78
34,34,1,42,True,True,False,57,66.778,4,67
35,35,1,42,True,True,False,152,142.913,9,280
36,36,1,42,True,True,False,93,94.37,7,125
37,37,1,42,True,True,False,100,91.483,8,188
38,38,1,42,True,True,False,96,106.711,4,114
39,39,1,42,True,True,False,52,63.208,4,62
40,40,1,42,True,True,False,12,26.795,1,20
41,41,1,42,True,True,False,28,42.058,2,36
42,42,1,42,True,True,False,73,80.015,3,170
43,43,1,42,True,True,False,18,28.509,2,26
44,44,1,42,True,True,False,80,86.616,6,103
45,45,1,42,True,True,False,22,38.101,1,30
46,46,1,42,True,True,False,161,146.776,11,274
47,47,1,42,True,True,False,132,95.699,20,328
48,48,1,42,False,False,True,179,66.675,34,520
49,49,1,42,True,True,False,49,58.988,4,64
50,50,1,42,True,True,False,81,79.712,8,106
51,51,1,42,True,True,False,88,96.355,4,108
52,52,1,42,True,True,False,82,83.16,6,134
53,53,1,42,True,True,False,53,67.033,2,68
54,54,1,42,True,True,False,58,72.238,2,77
55,55,1,42,True,True,False,10,29.719,0,10
56,56,1,42,True,True,False,39,50.374,3,53
57,57,1,42,True,True,False,13,32.664,0,13
58,58,1,42,True,True,False,163,129.217,19,314
59,59,1,42,True,True,False,81,89.19,4,88
60,60,1,42,True,True,False,10,29.279,0,10
61,61,1,42,True,True,False,68,82.628,2,89
62,62,1,42,True,True,False,13,31.54,0,18
63,63,1,42,True,True,False,144,134.195,10,253
64,64,1,42,True,True,False,56,65.375,4,66
65,65,1,42,True,True,False,39,55.188,1,52
66,66,1,42,True,True,False,64,76.93,3,73
67,67,1,42,True,True,False,126,130.845,6,160
68,68,1,42,True,True,False,81,88.248,4,90
69,69,1,42,True,True,False,14,33.697,0,14
70,70,1,42,True,True,False,115,100.64,12,183
71,71,1,42,True,True,False,60,66.484,5,70
72,72,1,42,True,True,False,9,27.849,0,10
73,73,1,42,True,True,False,20,35.225,1,30
74,74,1,42,True,True,False,73,74.514,5,90
75,75,1,42,True,True,False,8,26.791,0,11
76,76,1,42,True,True,False,68,79.32,3,75
77,77,1,42,True,True,False,115,117.7,7,146
78,78,1,42,True,True,False,46,54.342,3,58
79,79,1,42,True,True,False,16,26.317,2,23
80,80,1,42,True,True,False,81,92.581,4,91
81,81,1,42,True,True,False,25,36.369,2,37
82,82,1,42,True,True,False,79,85.855,6,102
83,83,1,42,True,True,False,37,51.975,2,44
84,84,1,42,True,True,False,118,124.437,5,142
85,85,1,42,True,True,False,8,27.418,0,8
86,86,1,42,True,True,False,93,99.045,6,113
87,87,1,42,True,True,False,13,32.426,0,13
88,88,1,42,True,True,False,60,72.051,3,71
89,89,1,42,True,True,False,78,87.797,4,87
90,90,1,42,True,True,False,14,33.405,0,14
91,91,1,42,True,True,False,46,55.469,4,62
92,92,1,42,True,True,False,15,34.817,0,15
93,93,1,42,True,True,False,39,55.583,1,51
94,94,1,42,True,True,False,59,72.753,2,74
95,95,1,42,True,True,False,14,32.336,0,17
96,96,1,42,True,True,False,93,96.901,6,109
97,97,1,42,True,True,False,13,31.259,0,16
98,98,1,42,True,True,False,12,31.06,0,14
99,99,1,42,True,True,False,18,27.305,2,26
