,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,0,42,True,True,False,109,114.323,5,125
1,1,0,42,True,True,False,66,76.732,3,71
2,2,0,42,False,False,True,213,178.725,6,520
3,3,0,42,True,True,False,44,57.922,2,47
4,4,0,42,True,True,False,12,29.988,0,15
5,5,0,42,True,True,False,172,181.239,3,196
6,6,0,42,True,True,False,109,115.012,5,139
7,7,0,42,True,True,False,76,82.845,4,81
8,8,0,42,True,True,False,47,60.873,2,51
9,9,0,42,True,True,False,82,90.325,4,88
10,10,0,42,True,True,False,109,114.353,5,125
11,11,0,42,True,True,False,18,37.505,0,18
12,12,0,42,True,True,False,12,30.326,0,13
13,13,0,42,True,True,False,125,126.623,6,168
14,14,0,42,True,True,False,82,89.563,4,88
15,15,0,42,False,False,True,232,198.5,6,520
16,16,0,42,True,True,False,44,57.845,2,48
17,17,0,42,True,True,False,44,58.045,2,48
18,18,0,42,True,True,False,9,27.422,0,12
19,19,0,42,True,True,False,26,40.487,1,28
20,20,0,42,True,True,False,13,31.381,0,16
21,21,0,42,False,False,True,155,114.725,6,520
22,22,0,42,False,False,True,218,186.075,5,520
23,23,0,42,True,True,False,80,88.131,4,85
24,24,0,42,True,True,False,13,32.426,0,13
25,25,0,42,True,True,False,87,95.34,4,93
26,26,0,42,True,True,False,27,41.496,1,29
27,27,0,42,True,True,False,77,84.728,4,83
28,28,0,42,True,True,False,10,28.218,0,13
29,29,0,42,True,True,False,79,85.977,4,85
30,30,0,42,False,False,True,237,205.15,6,520
31,31,0,42,True,True,False,17,35.657,0,17
32,32,0,42,True,True,False,78,86.16,4,83
33,33,0,42,True,True,False,48,60.721,2,51
34,34,0,42,True,True,False,37,50.877,2,41
35,35,0,42,True,True,False,115,121.042,5,131
36,36,0,42,True,True,False,42,55.368,2,46
37,37,0,42,True,True,False,77,86.406,4,83
38,38,0,42,True,True,False,83,16.569,34,106
39,39,0,42,True,True,False,34,48.416,2,37
40,40,0,42,True,True,False,12,31.08,0,15
41,41,0,42,True,True,False,222,220.589,6,349
42,42,0,42,True,True,False,41,55.041,2,45
43,43,0,42,True,True,False,17,36.578,0,17
44,44,0,42,True,True,False,76,83.726,4,82
45,45,0,42,True,True,False,87,93.106,4,93
46,46,0,42,True,True,False,244,220.706,12,495
47,47,0,42,True,True,False,112,117.156,5,128
48,48,0,42,True,True,False,112,117.49,5,128
49,49,0,42,True,True,False,41,55.605,2,44
50,50,0,42,True,True,False,30,46.547,1,33
51,51,0,42,True,True,False,87,93.776,4,93
52,52,0,42,True,True,False,89,95.789,4,95
53,53,0,42,True,True,False,39,52.962,2,43
54,54,0,42,True,True,False,35,48.595,2,39
55,55,0,42,True,True,False,10,29.719,0,10
56,56,0,42,True,True,False,26,42.105,1,28
57,57,0,42,True,True,False,13,32.662,0,13
58,58,0,42,False,False,True,210,174.15,7,520
59,59,0,42,True,True,False,79,90.397,4,87
60,60,0,42,True,True,False,10,29.285,0,10
61,61,0,42,True,True,False,45,58.528,2,52
62,62,0,42,True,True,False,13,32.118,0,14
63,63,0,42,True,True,False,273,259.634,11,453
64,64,0,42,True,True,False,37,50.722,2,41
65,65,0,42,True,True,False,26,41.389,1,28
66,66,0,42,True,True,False,66,76.475,3,71
67,67,0,42,True,True,False,174,176.416,6,225
68,68,0,42,True,True,False,80,90.682,3,86
69,69,0,42,True,True,False,14,33.695,0,14
70,70,0,42,True,True,False,126,128.914,6,156
71,71,0,42,True,True,False,41,54.916,2,45
72,72,0,42,True,True,False,9,27.818,0,9
73,73,0,42,True,True,False,110,115.293,5,138
74,74,0,42,True,True,False,68,78.427,3,73
75,75,0,42,True,True,False,8,26.7,0,9
76,76,0,42,True,True,False,76,83.605,4,82
77,77,0,42,True,True,False,246,226.39,11,425
78,78,0,42,True,True,False,26,41.006,1,28
79,79,0,42,True,True,False,16,35.208,0,16
80,80,0,42,True,True,False,83,92.336,4,89
81,81,0,42,True,True,False,86,93.508,4,91
82,82,0,42,True,True,False,73,82.539,4,80
83,83,0,42,True,True,False,20,38.088,0,21
84,84,0,42,True,True,False,175,178.013,6,227
85,85,0,42,True,True,False,8,27.393,0,8
86,86,0,42,True,True,False,88,94.614,4,93
87,87,0,42,True,True,False,13,32.426,0,13
88,88,0,42,True,True,False,44,58.779,2,48
89,89,0,42,True,True,False,80,87.448,4,85
90,90,0,42,True,True,False,14,33.407,0,14
91,91,0,42,True,True,False,38,51.97,2,42
92,92,0,42,True,True,False,15,34.817,0,15
93,93,0,42,True,True,False,26,41.819,1,27
94,94,0,42,True,True,False,45,58.777,2,49
95,95,0,42,True,True,False,14,32.336,0,17
96,96,0,42,True,True,False,75,83.499,4,82
97,97,0,42,True,True,False,13,31.256,0,16
98,98,0,42,True,True,False,13,31.044,0,14
99,99,0,42,True,True,False,17,36.731,0,17
