,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,0,42,True,True,False,73,83.772,3,83
1,1,0,42,True,True,False,67,77.29,3,75
2,2,0,42,True,True,False,187,180.996,6,365
3,3,0,42,True,True,False,44,57.91,2,47
4,4,0,42,True,True,False,11,29.403,0,14
5,5,0,42,True,True,False,234,192.27,17,506
6,6,0,42,True,True,False,132,137.732,4,176
7,7,0,42,True,True,False,75,84.972,3,80
8,8,0,42,True,True,False,47,60.268,2,51
9,9,0,42,True,True,False,81,91.98,3,89
10,10,0,42,False,False,True,218,169.55,11,520
11,11,0,42,True,True,False,18,37.512,0,18
12,12,0,42,True,True,False,12,30.303,0,14
13,13,0,42,True,True,False,129,139.434,3,151
14,14,0,42,False,False,True,160,88.0,19,520
15,15,0,42,True,True,False,168,154.103,9,329
16,16,0,42,True,True,False,45,57.581,2,48
17,17,0,42,True,True,False,44,58.044,2,48
18,18,0,42,True,True,False,9,26.418,0,13
19,19,0,42,True,True,False,26,40.489,1,28
20,20,0,42,True,True,False,14,31.585,0,21
21,21,0,42,True,True,False,192,174.152,10,401
22,22,0,42,False,False,True,170,84.5,8,520
23,23,0,42,True,True,False,80,90.357,3,84
24,24,0,42,True,True,False,13,32.424,0,13
25,25,0,42,True,True,False,85,96.171,3,93
26,26,0,42,True,True,False,27,41.506,1,29
27,27,0,42,True,True,False,76,85.737,3,88
28,28,0,42,True,True,False,10,27.645,0,17
29,29,0,42,True,True,False,80,86.35,3,90
30,30,0,42,True,True,False,166,156.429,4,281
31,31,0,42,True,True,False,17,35.652,0,17
32,32,0,42,False,False,True,164,99.375,15,520
33,33,0,42,True,True,False,48,61.32,2,53
34,34,0,42,True,True,False,38,51.887,2,42
35,35,0,42,True,True,False,114,119.071,4,136
36,36,0,42,True,True,False,42,55.362,2,46
37,37,0,42,False,False,True,176,67.325,37,520
38,38,0,42,True,True,False,84,94.854,3,89
39,39,0,42,True,True,False,34,48.417,2,37
40,40,0,42,True,True,False,12,31.105,0,15
41,41,0,42,False,False,True,138,33.725,4,520
42,42,0,42,True,True,False,42,55.043,2,45
43,43,0,42,True,True,False,17,36.578,0,17
44,44,0,42,False,False,True,203,109.625,29,520
45,45,0,42,True,True,False,84,95.188,3,93
46,46,0,42,True,False,True,235,195.743,11,520
47,47,0,42,False,False,True,144,28.35,38,520
48,48,0,42,True,True,False,72,83.575,3,77
49,49,0,42,True,True,False,41,55.606,2,44
50,50,0,42,True,True,False,30,42.897,2,34
51,51,0,42,True,True,False,79,89.267,3,87
52,52,0,42,True,True,False,87,96.77,3,99
53,53,0,42,True,True,False,40,53.385,2,44
54,54,0,42,True,True,False,35,48.594,2,39
55,55,0,42,True,True,False,10,29.717,0,10
56,56,0,42,True,True,False,25,41.239,1,27
57,57,0,42,True,True,False,13,32.662,0,13
58,58,0,42,True,True,False,184,169.148,7,391
59,59,0,42,True,True,False,80,91.443,3,85
60,60,0,42,True,True,False,10,29.242,0,10
61,61,0,42,True,True,False,45,59.119,2,49
62,62,0,42,True,True,False,13,31.536,0,18
63,63,0,42,True,True,False,177,169.752,5,342
64,64,0,42,True,True,False,37,50.725,2,41
65,65,0,42,True,True,False,26,41.396,1,28
66,66,0,42,True,True,False,65,74.618,3,75
67,67,0,42,True,True,False,114,122.021,4,141
68,68,0,42,True,True,False,81,87.514,3,93
69,69,0,42,True,True,False,14,33.697,0,14
70,70,0,42,False,False,True,181,107.15,20,520
71,71,0,42,True,True,False,42,54.916,2,45
72,72,0,42,True,True,False,9,27.849,0,9
73,73,0,42,True,True,False,105,111.163,4,124
74,74,0,42,False,False,True,169,129.65,6,520
75,75,0,42,True,True,False,7,25.938,0,9
76,76,0,42,True,True,False,74,84.704,3,82
77,77,0,42,True,True,False,112,118.799,4,138
78,78,0,42,True,True,False,26,41.005,1,28
79,79,0,42,True,True,False,16,35.197,0,16
80,80,0,42,True,True,False,83,94.327,3,88
81,81,0,42,True,True,False,85,95.688,3,90
82,82,0,42,True,True,False,73,84.49,3,79
83,83,0,42,True,True,False,19,37.338,0,23
84,84,0,42,True,True,False,149,145.034,4,289
85,85,0,42,True,True,False,8,27.414,0,8
86,86,0,42,True,True,False,87,96.721,3,93
87,87,0,42,True,True,False,13,32.46,0,13
88,88,0,42,True,True,False,46,58.407,2,56
89,89,0,42,True,True,False,79,89.636,3,84
90,90,0,42,True,True,False,14,33.405,0,14
91,91,0,42,True,True,False,38,51.969,2,42
92,92,0,42,True,True,False,15,34.817,0,15
93,93,0,42,True,True,False,26,41.819,1,27
94,94,0,42,True,True,False,45,58.777,2,49
95,95,0,42,True,True,False,14,32.336,0,17
96,96,0,42,True,True,False,73,81.825,4,87
97,97,0,42,True,True,False,13,31.257,0,16
98,98,0,42,True,True,False,12,31.044,0,14
99,99,0,42,True,True,False,17,36.727,0,17
