,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,1,42,True,True,False,106,114.024,5,132
1,1,1,42,True,True,False,66,73.138,4,76
2,2,1,42,True,True,False,119,117.348,8,152
3,3,1,42,False,False,True,71,-19082.6,5,520
4,4,1,42,True,True,False,12,29.967,0,15
5,5,1,42,True,True,False,107,111.741,6,130
6,6,1,42,True,True,False,130,118.493,11,208
7,7,1,42,True,True,False,65,74.203,4,73
8,8,1,42,True,True,False,245,211.159,20,383
9,9,1,42,True,True,False,56,65.138,4,65
10,10,1,42,True,True,False,243,190.721,24,499
11,11,1,42,True,True,False,18,-173.319,70,90
12,12,1,42,True,True,False,12,30.35,0,13
13,13,1,42,True,True,False,129,138.852,4,151
14,14,1,42,True,True,False,57,65.494,4,66
15,15,1,42,True,True,False,116,111.887,9,139
16,16,1,42,True,True,False,116,109.279,10,139
17,17,1,42,True,True,False,151,129.083,15,239
18,18,1,42,True,True,False,9,27.421,0,12
19,19,1,42,True,True,False,20,36.19,1,25
20,20,1,42,True,True,False,13,31.406,0,16
21,21,1,42,True,True,False,21,37.64,1,23
22,22,1,42,True,True,False,36,50.748,2,41
23,23,1,42,True,True,False,53,62.603,4,59
24,24,1,42,True,True,False,13,32.432,0,13
25,25,1,42,True,True,False,53,62.177,4,62
26,26,1,42,True,True,False,21,37.24,1,26
27,27,1,42,True,True,False,61,69.916,4,71
28,28,1,42,True,True,False,10,28.218,0,13
29,29,1,42,True,True,False,59,63.354,5,69
30,30,1,42,False,False,True,198,138.625,17,520
31,31,1,42,True,True,False,19,31.526,1,27
32,32,1,42,True,True,False,54,64.724,4,61
33,33,1,42,True,True,False,108,106.482,8,139
34,34,1,42,True,True,False,24,41.01,1,27
35,35,1,42,True,True,False,78,-184.973,94,182
36,36,1,42,True,True,False,132,108.778,12,164
37,37,1,42,True,True,False,55,64.65,4,61
38,38,1,42,True,True,False,48,56.358,4,59
39,39,1,42,True,True,False,24,40.389,1,26
40,40,1,42,True,True,False,12,31.08,0,15
41,41,1,42,True,True,False,23,33.038,2,33
42,42,1,42,True,True,False,34,44.677,3,39
43,43,1,42,True,True,False,17,36.166,0,20
44,44,1,42,True,True,False,63,70.915,4,72
45,45,1,42,True,True,False,46,54.518,4,56
46,46,1,42,True,True,False,150,148.287,8,224
47,47,1,42,True,True,False,119,123.818,6,137
48,48,1,42,True,True,False,78,86.68,5,88
49,49,1,42,True,True,False,34,48.654,2,38
50,50,1,42,True,True,False,24,40.35,1,29
51,51,1,42,True,True,False,50,51.771,5,62
52,52,1,42,True,True,False,46,56.892,3,55
53,53,1,42,True,True,False,121,115.167,9,156
54,54,1,42,True,True,False,22,39.537,1,24
55,55,1,42,True,True,False,10,29.719,0,10
56,56,1,42,True,True,False,19,35.829,1,21
57,57,1,42,True,True,False,13,32.637,0,13
58,58,1,42,True,True,False,225,-41.614,96,403
59,59,1,42,True,True,False,53,62.604,4,59
60,60,1,42,True,True,False,10,29.239,0,10
61,61,1,42,True,True,False,126,119.918,9,155
62,62,1,42,True,True,False,13,32.115,0,14
63,63,1,42,False,False,True,164,108.875,13,520
64,64,1,42,True,True,False,25,41.85,1,28
65,65,1,42,True,True,False,21,37.042,1,26
66,66,1,42,True,True,False,70,68.033,6,85
67,67,1,42,True,True,False,25,31.289,2,38
68,68,1,42,True,True,False,70,79.544,4,79
69,69,1,42,True,True,False,14,33.697,0,14
70,70,1,42,True,True,False,76,83.955,5,89
71,71,1,42,False,False,True,71,-19082.6,5,520
72,72,1,42,True,True,False,10,28.766,0,11
73,73,1,42,True,True,False,106,114.783,5,127
74,74,1,42,True,True,False,62,72.395,4,69
75,75,1,42,True,True,False,8,26.7,0,9
76,76,1,42,True,True,False,65,75.02,4,74
77,77,1,42,False,False,True,253,192.3,19,520
78,78,1,42,True,True,False,20,36.335,1,25
79,79,1,42,True,True,False,16,32.212,1,18
80,80,1,42,True,True,False,73,83.522,4,81
81,81,1,42,True,True,False,48,55.527,4,57
82,82,1,42,True,False,True,63,-49786.446,4,520
83,83,1,42,True,True,False,19,36.218,1,24
84,84,1,42,True,True,False,141,140.246,7,186
85,85,1,42,True,True,False,8,27.418,0,8
86,86,1,42,True,True,False,46,57.606,3,50
87,87,1,42,True,True,False,13,32.458,0,13
88,88,1,42,True,True,False,194,-135.301,117,466
89,89,1,42,True,True,False,54,63.995,4,61
90,90,1,42,True,True,False,14,33.407,0,14
91,91,1,42,True,True,False,123,122.495,8,152
92,92,1,42,True,True,False,15,34.817,0,15
93,93,1,42,True,True,False,23,39.273,1,28
94,94,1,42,True,True,False,62,72.902,4,76
95,95,1,42,True,True,False,14,32.339,0,17
96,96,1,42,True,True,False,65,74.688,4,74
97,97,1,42,True,True,False,13,31.256,0,16
98,98,1,42,True,True,False,13,31.015,0,14
99,99,1,42,True,True,False,18,32.448,1,23
