,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,0,42,True,True,False,88,99.272,3,104
1,1,0,42,True,True,False,45,58.962,2,50
2,2,0,42,True,True,False,205,208.667,6,236
3,3,0,42,True,True,False,235,219.734,14,300
4,4,0,42,True,True,False,12,31.015,0,14
5,5,0,42,True,True,False,114,118.675,6,130
6,6,0,42,True,True,False,56,69.568,2,62
7,7,0,42,True,True,False,52,65.709,2,59
8,8,0,42,True,True,False,100,106.504,5,118
9,9,0,42,True,True,False,54,68.817,2,59
10,10,0,42,True,True,False,81,90.653,4,91
11,11,0,42,True,True,False,18,37.497,0,18
12,12,0,42,True,True,False,12,30.787,0,14
13,13,0,42,True,True,False,54,68.516,2,59
14,14,0,42,True,True,False,69,81.207,3,78
15,15,0,42,True,True,False,212,207.108,10,258
16,16,0,42,True,True,False,206,200.684,10,246
17,17,0,42,True,True,False,130,135.485,6,151
18,18,0,42,True,True,False,9,27.986,0,11
19,19,0,42,True,True,False,192,182.07,12,284
20,20,0,42,True,True,False,13,31.95,0,15
21,21,0,42,True,True,False,133,139.779,5,154
22,22,0,42,False,False,True,267,205.725,19,520
23,23,0,42,True,True,False,93,102.823,4,106
24,24,0,42,True,True,False,13,32.426,0,13
25,25,0,42,True,True,False,57,70.315,2,63
26,26,0,42,True,True,False,78,86.318,4,93
27,27,0,42,True,True,False,50,62.92,2,55
28,28,0,42,True,True,False,10,28.25,0,12
29,29,0,42,True,True,False,53,67.772,2,58
30,30,0,42,True,True,False,152,157.102,6,174
31,31,0,42,True,True,False,17,35.652,0,17
32,32,0,42,True,True,False,72,84.155,3,81
33,33,0,42,True,True,False,102,109.09,5,119
34,34,0,42,True,True,False,122,127.269,6,144
35,35,0,42,True,True,False,54,67.428,2,61
36,36,0,42,True,True,False,181,179.977,9,206
37,37,0,42,True,True,False,92,102.691,4,103
38,38,0,42,True,True,False,66,78.276,3,75
39,39,0,42,True,True,False,234,229.197,9,304
40,40,0,42,True,True,False,13,30.946,0,15
41,41,0,42,True,True,False,168,170.734,7,189
42,42,0,42,True,True,False,95,100.834,5,108
43,43,0,42,True,True,False,18,36.922,0,20
44,44,0,42,True,True,False,49,62.872,2,55
45,45,0,42,True,True,False,96,106.089,4,108
46,46,0,42,True,True,False,193,190.069,9,223
47,47,0,42,True,True,False,51,65.74,2,56
48,48,0,42,True,True,False,51,65.099,2,57
49,49,0,42,True,True,False,93,103.412,4,104
50,50,0,42,True,True,False,122,131.961,4,136
51,51,0,42,True,True,False,97,106.724,4,110
52,52,0,42,True,True,False,99,108.741,4,112
53,53,0,42,True,True,False,126,131.279,6,147
54,54,0,42,True,True,False,192,183.825,8,376
55,55,0,42,True,True,False,10,29.719,0,10
56,56,0,42,True,True,False,215,210.636,9,265
57,57,0,42,True,True,False,13,32.643,0,13
58,58,0,42,True,True,False,147,156.405,4,165
59,59,0,42,True,True,False,58,70.67,3,64
60,60,0,42,True,True,False,10,29.029,0,12
61,61,0,42,True,True,False,99,105.317,5,119
62,62,0,42,True,True,False,14,32.84,0,16
63,63,0,42,True,True,False,159,166.488,5,178
64,64,0,42,True,True,False,124,128.914,6,144
65,65,0,42,True,True,False,163,159.186,9,226
66,66,0,42,True,True,False,45,58.892,2,50
67,67,0,42,True,True,False,230,221.299,12,283
68,68,0,42,True,True,False,55,69.11,2,61
69,69,0,42,True,True,False,14,33.695,0,14
70,70,0,42,True,True,False,39,54.75,1,43
71,71,0,42,True,True,False,93,101.319,4,109
72,72,0,42,True,True,False,9,27.815,0,11
73,73,0,42,True,True,False,29,45.119,1,32
74,74,0,42,True,True,False,48,61.904,2,54
75,75,0,42,True,True,False,8,26.301,0,10
76,76,0,42,True,True,False,75,87.21,3,84
77,77,0,42,True,True,False,184,175.997,10,235
78,78,0,42,True,True,False,148,148.155,8,184
79,79,0,42,True,True,False,16,34.669,0,18
80,80,0,42,True,True,False,109,111.994,5,126
81,81,0,42,True,True,False,62,75.594,2,68
82,82,0,42,True,True,False,46,59.45,2,52
83,83,0,42,True,True,False,20,38.903,0,22
84,84,0,42,True,True,False,154,146.896,8,313
85,85,0,42,True,True,False,9,27.917,0,11
86,86,0,42,True,True,False,241,246.497,5,308
87,87,0,42,True,True,False,13,32.453,0,13
88,88,0,42,True,True,False,239,235.796,9,300
89,89,0,42,True,True,False,55,69.551,2,61
90,90,0,42,True,True,False,14,33.412,0,14
91,91,0,42,True,True,False,37,51.099,2,42
92,92,0,42,True,True,False,15,34.817,0,15
93,93,0,42,True,True,False,207,196.246,11,263
94,94,0,42,True,True,False,98,107.11,4,113
95,95,0,42,True,True,False,13,31.925,0,14
96,96,0,42,True,True,False,54,64.942,3,61
97,97,0,42,True,True,False,12,30.936,0,13
98,98,0,42,True,True,False,13,31.004,0,17
99,99,0,42,True,True,False,17,36.755,0,17
