,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,2,42,True,True,False,121,133.267,2,142
1,1,2,42,True,True,False,8,27.121,0,8
2,2,2,42,True,True,False,104,109.73,5,119
3,3,2,42,True,True,False,57,74.804,1,62
4,4,2,42,True,True,False,191,173.782,11,305
5,5,2,42,True,True,False,161,-16.908,18,351
6,6,2,42,True,True,False,127,128.517,6,158
7,7,2,42,True,True,False,17,32.618,1,17
8,8,2,42,True,True,False,65,75.872,3,70
9,9,2,42,True,True,False,63,75.985,2,74
10,10,2,42,True,True,False,119,132.041,2,137
11,11,2,42,True,True,False,38,50.902,2,39
12,12,2,42,False,False,True,165,-81.95,35,520
13,13,2,42,True,True,False,134,126.537,7,203
14,14,2,42,True,True,False,24,38.711,1,25
15,15,2,42,False,False,True,259,218.8,8,520
16,16,2,42,True,True,False,26,39.683,2,27
17,17,2,42,True,True,False,64,76.433,2,68
18,18,2,42,True,True,False,20,30.545,2,23
19,19,2,42,True,True,False,40,56.538,1,41
20,20,2,42,True,True,False,170,169.872,8,195
21,21,2,42,True,True,False,101,104.82,4,112
22,22,2,42,True,True,False,58,72.497,2,64
23,23,2,42,True,True,False,22,38.163,1,22
24,24,2,42,True,True,False,89,102.407,2,94
25,25,2,42,True,True,False,26,43.798,1,28
26,26,2,42,True,True,False,45,57.646,2,47
27,27,2,42,True,True,False,21,34.071,1,23
28,28,2,42,True,True,False,86,99.214,2,91
29,29,2,42,True,True,False,54,60.444,4,64
30,30,2,42,True,True,False,211,166.277,11,365
31,31,2,42,True,True,False,39,51.607,2,41
32,32,2,42,True,True,False,19,35.488,1,19
33,33,2,42,True,True,False,67,80.482,2,72
34,34,2,42,True,True,False,52,64.529,3,59
35,35,2,42,True,True,False,22,34.915,1,26
36,36,2,42,True,True,False,30,46.061,1,31
37,37,2,42,True,True,False,20,36.251,1,20
38,38,2,42,True,True,False,26,41.916,1,26
39,39,2,42,True,True,False,54,67.103,2,56
40,40,2,42,True,True,False,136,130.698,5,200
41,41,2,42,True,True,False,97,108.118,3,104
42,42,2,42,True,True,False,61,73.492,2,65
43,43,2,42,True,True,False,40,52.37,2,41
44,44,2,42,True,True,False,20,26.564,3,24
45,45,2,42,True,True,False,76,79.515,4,86
46,46,2,42,True,True,False,93,103.704,2,98
47,47,2,42,True,True,False,117,115.36,6,134
48,48,2,42,True,True,False,216,192.502,12,343
49,49,2,42,True,True,False,59,71.706,3,63
50,50,2,42,True,True,False,49,60.943,2,51
51,51,2,42,True,True,False,71,81.164,3,76
52,52,2,42,True,True,False,30,45.434,1,31
53,53,2,42,True,True,False,109,106.02,6,124
54,54,2,42,True,True,False,54,66.662,2,57
55,55,2,42,True,True,False,86,99.366,2,90
56,56,2,42,True,True,False,46,58.31,2,49
57,57,2,42,True,True,False,162,161.573,5,316
58,58,2,42,True,True,False,48,56.866,4,64
59,59,2,42,True,True,False,22,38.569,1,22
60,60,2,42,False,False,True,180,95.825,18,520
61,61,2,42,True,True,False,106,112.081,6,120
62,62,2,42,True,True,False,28,41.904,1,31
63,63,2,42,True,True,False,107,111.816,5,116
64,64,2,42,True,True,False,56,68.487,2,59
65,65,2,42,True,True,False,47,58.111,2,50
66,66,2,42,True,True,False,7,25.995,0,6
67,67,2,42,True,True,False,78,93.775,2,85
68,68,2,42,True,True,False,70,73.599,4,80
69,69,2,42,True,True,False,91,104.306,2,95
70,70,2,42,True,True,False,232,191.831,18,442
71,71,2,42,True,True,False,40,55.1,2,46
72,72,2,42,False,False,True,217,-14.15,21,520
73,73,2,42,True,True,False,203,185.012,11,337
74,74,2,42,True,True,False,11,29.31,0,11
75,75,2,42,True,True,False,84,95.541,2,88
76,76,2,42,True,True,False,105,92.832,9,140
77,77,2,42,True,True,False,170,164.456,9,221
78,78,2,42,True,True,False,45,57.169,2,47
79,79,2,42,True,True,False,44,54.705,2,47
80,80,2,42,True,True,False,92,98.328,5,107
81,81,2,42,True,True,False,71,79.552,4,77
82,82,2,42,True,True,False,10,23.93,1,14
83,83,2,42,True,True,False,41,53.963,2,42
84,84,2,42,True,True,False,159,123.579,8,273
85,85,2,42,True,True,False,84,97.287,2,88
86,86,2,42,True,True,False,207,133.473,22,437
87,87,2,42,True,True,False,143,140.113,7,191
88,88,2,42,True,True,False,112,121.497,5,126
89,89,2,42,True,True,False,21,36.787,1,21
90,90,2,42,False,False,True,224,135.375,26,520
91,91,2,42,True,True,False,56,69.892,2,60
92,92,2,42,True,True,False,41,54.286,2,43
93,93,2,42,True,True,False,46,58.0,2,47
94,94,2,42,True,True,False,28,40.885,2,30
95,95,2,42,True,True,False,90,102.545,2,95
96,96,2,42,True,True,False,20,32.402,1,22
97,97,2,42,True,True,False,89,101.503,2,94
98,98,2,42,True,True,False,88,100.338,2,92
99,99,2,42,True,True,False,39,52.653,2,42
