,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,2,42,True,True,False,32,40.597,4,39
1,1,2,42,True,True,False,30,44.256,2,40
2,2,2,42,True,True,False,177,134.201,17,380
3,3,2,42,True,True,False,90,82.514,8,140
4,4,2,42,True,True,False,12,30.476,0,14
5,5,2,42,True,True,False,100,107.615,4,113
6,6,2,42,True,True,False,22,37.891,1,24
7,7,2,42,True,True,False,41,54.033,2,45
8,8,2,42,True,True,False,80,86.661,4,92
9,9,2,42,True,True,False,32,39.397,4,42
10,10,2,42,True,True,False,57,69.866,2,63
11,11,2,42,True,True,False,19,28.184,2,26
12,12,2,42,True,True,False,12,30.79,0,14
13,13,2,42,True,True,False,56,63.714,4,64
14,14,2,42,True,True,False,95,98.753,5,111
15,15,2,42,False,False,True,165,46.5,19,520
16,16,2,42,True,True,False,98,78.276,13,157
17,17,2,42,True,True,False,51,62.808,3,60
18,18,2,42,True,True,False,9,27.986,0,11
19,19,2,42,True,True,False,27,39.359,2,35
20,20,2,42,True,True,False,14,32.132,0,16
21,21,2,42,True,True,False,185,163.477,16,278
22,22,2,42,True,True,False,180,135.833,22,279
23,23,2,42,True,True,False,77,90.359,3,86
24,24,2,42,True,True,False,13,32.424,0,13
25,25,2,42,True,True,False,157,78.923,26,502
26,26,2,42,True,True,False,97,106.299,4,111
27,27,2,42,True,True,False,36,47.31,3,43
28,28,2,42,True,True,False,10,28.304,0,12
29,29,2,42,True,True,False,41,48.951,3,53
30,30,2,42,False,False,True,246,166.725,21,520
31,31,2,42,True,True,False,23,21.883,3,42
32,32,2,42,True,True,False,73,86.268,3,82
33,33,2,42,True,True,False,190,147.896,14,402
34,34,2,42,False,False,True,164,49.85,13,520
35,35,2,42,False,False,True,126,28.775,22,520
36,36,2,42,True,True,False,100,100.743,7,123
37,37,2,42,True,True,False,38,51.411,2,40
38,38,2,42,True,True,False,24,40.268,1,25
39,39,2,42,True,True,False,102,72.878,17,196
40,40,2,42,True,True,False,12,31.646,0,13
41,41,2,42,True,True,False,152,121.551,12,307
42,42,2,42,True,True,False,127,110.047,11,205
43,43,2,42,True,True,False,19,34.773,1,21
44,44,2,42,True,True,False,80,72.208,10,127
45,45,2,42,True,True,False,29,38.253,3,33
46,46,2,42,True,True,False,82,87.225,4,103
47,47,2,42,True,True,False,52,58.78,4,62
48,48,2,42,True,True,False,166,123.544,20,314
49,49,2,42,True,True,False,56,66.161,4,72
50,50,2,42,True,True,False,72,76.006,6,103
51,51,2,42,True,True,False,35,44.06,2,46
52,52,2,42,True,True,False,80,90.402,3,93
53,53,2,42,True,True,False,210,129.724,33,428
54,54,2,42,True,True,False,170,128.126,19,291
55,55,2,42,True,True,False,10,29.717,0,10
56,56,2,42,True,True,False,142,133.459,9,191
57,57,2,42,True,True,False,13,32.637,0,13
58,58,2,42,True,True,False,131,122.612,11,174
59,59,2,42,True,True,False,35,49.59,2,38
60,60,2,42,True,True,False,10,29.239,0,10
61,61,2,42,True,True,False,179,158.709,13,252
62,62,2,42,True,True,False,13,32.098,0,15
63,63,2,42,True,True,False,69,74.109,5,84
64,64,2,42,True,True,False,36,47.704,3,43
65,65,2,42,True,True,False,118,121.97,6,151
66,66,2,42,True,True,False,49,58.873,2,60
67,67,2,42,True,True,False,217,166.464,19,420
68,68,2,42,True,True,False,39,46.624,3,49
69,69,2,42,True,True,False,14,33.697,0,14
70,70,2,42,True,True,False,48,61.592,2,51
71,71,2,42,True,True,False,137,72.894,20,420
72,72,2,42,True,True,False,9,27.821,0,9
73,73,2,42,True,True,False,166,142.976,13,349
74,74,2,42,True,True,False,47,59.439,2,53
75,75,2,42,True,True,False,7,25.957,0,8
76,76,2,42,True,True,False,59,67.154,4,69
77,77,2,42,True,True,False,225,179.284,17,498
78,78,2,42,True,True,False,27,40.938,2,32
79,79,2,42,True,True,False,16,35.209,0,16
80,80,2,42,True,True,False,90,97.35,5,99
81,81,2,42,True,True,False,29,41.764,2,33
82,82,2,42,True,True,False,48,55.069,4,56
83,83,2,42,True,True,False,20,35.748,1,23
84,84,2,42,False,False,True,237,129.475,31,520
85,85,2,42,True,True,False,8,27.391,0,8
86,86,2,42,True,True,False,27,43.682,1,28
87,87,2,42,True,True,False,13,32.454,0,13
88,88,2,42,True,True,False,77,58.666,13,140
89,89,2,42,True,True,False,207,199.898,10,295
90,90,2,42,True,True,False,14,33.405,0,14
91,91,2,42,True,True,False,75,54.635,11,131
92,92,2,42,True,True,False,15,34.814,0,15
93,93,2,42,True,True,False,118,93.805,12,225
94,94,2,42,True,True,False,45,55.726,3,51
95,95,2,42,True,True,False,13,31.925,0,14
96,96,2,42,True,True,False,70,84.403,2,81
97,97,2,42,True,True,False,12,30.936,0,13
98,98,2,42,True,True,False,12,31.064,0,13
99,99,2,42,True,True,False,19,32.586,1,24
