,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,1,42,True,True,False,28,44.685,1,36
1,1,1,42,True,True,False,47,61.896,2,56
2,2,1,42,True,True,False,177,141.405,21,253
3,3,1,42,True,True,False,104,105.955,7,121
4,4,1,42,True,True,False,12,31.015,0,14
5,5,1,42,True,True,False,167,137.331,18,258
6,6,1,42,True,True,False,29,42.635,2,37
7,7,1,42,True,True,False,44,55.065,3,51
8,8,1,42,True,True,False,110,106.032,9,137
9,9,1,42,True,True,False,215,170.558,26,370
10,10,1,42,True,True,False,164,162.11,8,192
11,11,1,42,True,True,False,19,34.585,1,23
12,12,1,42,True,True,False,13,30.427,0,15
13,13,1,42,True,True,False,45,60.791,1,55
14,14,1,42,True,True,False,47,60.866,2,55
15,15,1,42,True,True,False,111,114.67,6,132
16,16,1,42,True,True,False,92,94.169,7,116
17,17,1,42,True,True,False,102,69.562,22,170
18,18,1,42,True,True,False,9,27.986,0,11
19,19,1,42,True,True,False,80,84.957,5,91
20,20,1,42,True,True,False,13,31.949,0,15
21,21,1,42,True,True,False,241,196.975,26,361
22,22,1,42,True,True,False,219,204.402,12,282
23,23,1,42,True,True,False,50,61.074,3,60
24,24,1,42,True,True,False,13,32.426,0,13
25,25,1,42,True,True,False,62,71.758,4,73
26,26,1,42,True,True,False,78,86.071,5,93
27,27,1,42,True,True,False,54,62.184,4,66
28,28,1,42,True,True,False,10,28.25,0,12
29,29,1,42,True,True,False,45,58.926,2,51
30,30,1,42,True,True,False,117,123.457,5,134
31,31,1,42,True,True,False,18,32.658,1,23
32,32,1,42,True,True,False,54,68.001,2,66
33,33,1,42,True,True,False,103,103.814,7,118
34,34,1,42,True,True,False,103,97.085,10,141
35,35,1,42,False,False,True,191,-219.45,184,520
36,36,1,42,True,True,False,39,50.95,3,47
37,37,1,42,True,True,False,48,58.567,3,57
38,38,1,42,True,True,False,62,71.018,4,74
39,39,1,42,True,True,False,95,94.754,9,120
40,40,1,42,True,True,False,12,31.647,0,13
41,41,1,42,False,False,True,206,60.9,51,520
42,42,1,42,True,True,False,41,48.077,4,52
43,43,1,42,True,True,False,18,34.45,1,21
44,44,1,42,True,True,False,73,83.61,4,83
45,45,1,42,True,True,False,63,71.655,4,75
46,46,1,42,True,True,False,118,125.108,5,134
47,47,1,42,True,True,False,31,45.302,2,41
48,48,1,42,True,True,False,146,134.962,10,182
49,49,1,42,True,True,False,95,99.686,6,108
50,50,1,42,True,True,False,89,95.597,5,110
51,51,1,42,True,True,False,56,67.719,3,63
52,52,1,42,True,True,False,49,64.131,2,56
53,53,1,42,True,True,False,96,94.414,7,114
54,54,1,42,True,True,False,90,92.312,6,109
55,55,1,42,True,True,False,10,29.719,0,10
56,56,1,42,True,True,False,166,152.297,13,237
57,57,1,42,True,True,False,13,32.642,0,13
58,58,1,42,True,True,False,125,123.538,8,150
59,59,1,42,True,True,False,220,190.419,18,317
60,60,1,42,True,True,False,10,29.014,0,12
61,61,1,42,True,True,False,123,126.815,7,148
62,62,1,42,True,True,False,13,29.173,1,17
63,63,1,42,False,False,True,142,21.8,41,520
64,64,1,42,True,True,False,91,95.322,6,107
65,65,1,42,True,True,False,80,85.605,5,94
66,66,1,42,True,True,False,40,50.865,3,46
67,67,1,42,False,False,True,161,71.375,33,520
68,68,1,42,True,True,False,47,58.847,3,58
69,69,1,42,True,True,False,14,33.697,0,14
70,70,1,42,True,True,False,38,50.637,3,45
71,71,1,42,True,True,False,91,83.255,9,119
72,72,1,42,True,True,False,9,27.829,0,11
73,73,1,42,True,True,False,20,37.104,1,24
74,74,1,42,True,True,False,42,53.377,3,48
75,75,1,42,True,True,False,8,26.302,0,10
76,76,1,42,True,True,False,40,53.727,2,45
77,77,1,42,True,True,False,125,116.697,9,153
78,78,1,42,True,True,False,72,78.909,5,88
79,79,1,42,True,True,False,16,34.665,0,18
80,80,1,42,True,True,False,54,64.731,3,65
81,81,1,42,True,True,False,64,71.949,4,73
82,82,1,42,True,True,False,75,73.623,7,113
83,83,1,42,True,True,False,77,82.471,5,87
84,84,1,42,True,True,False,126,120.319,8,149
85,85,1,42,True,True,False,9,27.917,0,11
86,86,1,42,True,True,False,74,82.134,4,91
87,87,1,42,True,True,False,13,32.458,0,13
88,88,1,42,True,True,False,106,105.05,9,133
89,89,1,42,True,True,False,50,56.595,4,61
90,90,1,42,True,True,False,14,33.412,0,14
91,91,1,42,True,True,False,92,99.098,5,108
92,92,1,42,True,True,False,15,34.817,0,15
93,93,1,42,True,True,False,70,76.544,5,90
94,94,1,42,True,True,False,94,96.239,6,111
95,95,1,42,True,True,False,13,31.925,0,14
96,96,1,42,True,True,False,42,54.836,2,52
97,97,1,42,True,True,False,12,30.937,0,13
98,98,1,42,True,True,False,12,31.061,0,14
99,99,1,42,True,True,False,17,36.255,0,19
