,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,1,42,True,True,False,103,97.172,9,195
1,1,1,42,True,True,False,93,95.453,6,111
2,2,1,42,False,False,True,165,76.175,16,520
3,3,1,42,True,True,False,112,115.957,6,123
4,4,1,42,True,True,False,12,30.48,0,14
5,5,1,42,False,False,True,15,-25337.2,0,520
6,6,1,42,True,True,False,133,124.735,10,170
7,7,1,42,True,True,False,88,94.83,5,98
8,8,1,42,True,True,False,55,65.97,4,68
9,9,1,42,True,True,False,108,108.151,8,125
10,10,1,42,True,True,False,84,88.544,6,96
11,11,1,42,True,True,False,18,28.596,2,27
12,12,1,42,True,True,False,11,27.042,1,13
13,13,1,42,True,True,False,21,38.402,1,24
14,14,1,42,True,True,False,49,58.117,4,66
15,15,1,42,True,True,False,201,157.906,19,413
16,16,1,42,True,True,False,44,51.306,5,56
17,17,1,42,True,True,False,43,56.495,3,53
18,18,1,42,True,True,False,10,27.739,0,12
19,19,1,42,True,True,False,135,130.8,9,166
20,20,1,42,True,True,False,16,21.85,2,28
21,21,1,42,True,True,False,53,66.737,3,61
22,22,1,42,True,True,False,47,60.786,3,55
23,23,1,42,True,True,False,82,84.441,7,97
24,24,1,42,True,True,False,13,32.426,0,13
25,25,1,42,True,True,False,82,89.741,5,92
26,26,1,42,True,True,False,95,94.988,8,120
27,27,1,42,True,True,False,97,84.729,6,129
28,28,1,42,True,True,False,10,28.254,0,12
29,29,1,42,True,False,True,85,-44341.315,5,520
30,30,1,42,False,False,True,195,105.925,22,520
31,31,1,42,True,True,False,18,36.076,0,22
32,32,1,42,True,True,False,37,51.738,2,42
33,33,1,42,True,True,False,36,51.087,2,41
34,34,1,42,True,True,False,52,63.765,3,61
35,35,1,42,False,False,True,225,119.775,36,520
36,36,1,42,True,True,False,45,57.887,3,53
37,37,1,42,True,True,False,84,91.636,5,93
38,38,1,42,True,True,False,51,59.826,4,64
39,39,1,42,True,True,False,64,70.085,5,76
40,40,1,42,True,True,False,13,30.946,0,15
41,41,1,42,True,True,False,21,35.18,1,33
42,42,1,42,True,True,False,115,113.366,8,144
43,43,1,42,True,True,False,18,34.446,1,21
44,44,1,42,False,False,True,60,-20155.0,4,520
45,45,1,42,True,True,False,27,44.11,1,32
46,46,1,42,True,True,False,20,35.4,1,28
47,47,1,42,False,False,True,164,47.225,31,520
48,48,1,42,True,True,False,68,71.274,4,96
49,49,1,42,True,True,False,108,100.294,10,135
50,50,1,42,True,True,False,143,123.267,13,218
51,51,1,42,True,True,False,77,82.629,5,92
52,52,1,42,True,True,False,152,131.999,16,222
53,53,1,42,True,True,False,160,143.855,15,245
54,54,1,42,True,True,False,148,120.036,19,236
55,55,1,42,True,True,False,10,29.736,0,10
56,56,1,42,True,True,False,19,35.829,1,21
57,57,1,42,True,True,False,13,32.662,0,13
58,58,1,42,True,True,False,77,79.456,6,96
59,59,1,42,True,True,False,78,89.411,4,88
60,60,1,42,True,True,False,10,29.242,0,10
61,61,1,42,True,True,False,44,51.582,5,56
62,62,1,42,True,True,False,13,29.175,1,17
63,63,1,42,False,False,True,60,-20155.0,4,520
64,64,1,42,True,True,False,50,63.095,3,58
65,65,1,42,True,True,False,63,68.429,5,75
66,66,1,42,True,True,False,47,55.645,3,58
67,67,1,42,False,False,True,15,-25337.2,0,520
68,68,1,42,False,False,True,161,9.05,48,520
69,69,1,42,True,True,False,14,33.693,0,14
70,70,1,42,True,True,False,95,100.813,5,113
71,71,1,42,True,True,False,47,59.534,3,56
72,72,1,42,True,True,False,9,27.849,0,9
73,73,1,42,False,False,True,176,69.55,24,520
74,74,1,42,True,True,False,75,83.91,5,89
75,75,1,42,True,True,False,7,25.957,0,8
76,76,1,42,True,True,False,44,50.421,3,60
77,77,1,42,True,True,False,187,156.868,15,282
78,78,1,42,True,True,False,63,63.201,6,78
79,79,1,42,True,True,False,16,32.212,1,18
80,80,1,42,False,False,True,15,-25337.2,0,520
81,81,1,42,True,True,False,76,82.678,5,86
82,82,1,42,True,True,False,94,91.769,6,141
83,83,1,42,True,True,False,64,70.562,6,77
84,84,1,42,True,True,False,170,141.307,14,248
85,85,1,42,True,True,False,8,27.418,0,8
86,86,1,42,True,True,False,74,84.389,4,82
87,87,1,42,True,True,False,13,32.818,0,13
88,88,1,42,True,True,False,76,71.069,9,102
89,89,1,42,True,True,False,37,50.243,2,41
90,90,1,42,True,True,False,14,33.407,0,14
91,91,1,42,True,True,False,49,62.119,3,57
92,92,1,42,True,True,False,15,34.817,0,15
93,93,1,42,True,True,False,58,66.52,4,72
94,94,1,42,True,True,False,99,95.491,10,151
95,95,1,42,True,True,False,13,31.924,0,14
96,96,1,42,True,True,False,75,79.942,5,86
97,97,1,42,True,True,False,12,30.936,0,13
98,98,1,42,True,True,False,12,31.064,0,13
99,99,1,42,True,True,False,18,27.263,2,26
