,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,0,42,True,True,False,104,108.653,4,126
1,1,0,42,True,True,False,88,-31.015,11,190
2,2,0,42,True,True,False,100,99.54,4,129
3,3,0,42,True,True,False,96,105.142,4,106
4,4,0,42,True,True,False,138,135.795,3,228
5,5,0,42,True,True,False,91,99.385,4,106
6,6,0,42,True,True,False,171,153.623,12,237
7,7,0,42,True,True,False,17,32.618,1,17
8,8,0,42,True,True,False,98,107.265,4,112
9,9,0,42,True,True,False,24,40.23,1,25
10,10,0,42,True,True,False,225,217.838,9,321
11,11,0,42,True,True,False,37,53.418,1,38
12,12,0,42,True,True,False,96,104.932,4,114
13,13,0,42,True,True,False,109,118.059,4,126
14,14,0,42,True,True,False,23,38.536,1,24
15,15,0,42,True,True,False,140,89.509,5,215
16,16,0,42,True,True,False,95,104.492,4,105
17,17,0,42,False,False,True,283,249.075,7,520
18,18,0,42,True,True,False,169,166.04,8,263
19,19,0,42,True,True,False,41,57.551,1,42
20,20,0,42,True,True,False,178,154.158,8,243
21,21,0,42,True,True,False,179,185.688,5,217
22,22,0,42,True,True,False,94,102.113,4,106
23,23,0,42,True,True,False,22,38.163,1,22
24,24,0,42,False,False,True,242,148.375,30,520
25,25,0,42,True,True,False,27,43.572,1,28
26,26,0,42,True,True,False,42,58.375,1,45
27,27,0,42,True,True,False,18,33.838,1,20
28,28,0,42,True,True,False,150,114.903,19,324
29,29,0,42,True,True,False,20,35.513,1,22
30,30,0,42,True,True,False,119,125.39,5,140
31,31,0,42,True,True,False,35,51.315,1,36
32,32,0,42,True,True,False,19,35.488,1,19
33,33,0,42,True,True,False,99,108.451,4,109
34,34,0,42,True,True,False,57,70.445,2,67
35,35,0,42,True,True,False,161,166.632,3,266
36,36,0,42,False,False,True,210,176.0,6,520
37,37,0,42,True,True,False,20,36.251,1,20
38,38,0,42,True,True,False,26,41.916,1,26
39,39,0,42,True,True,False,87,95.606,4,99
40,40,0,42,True,True,False,103,114.55,3,118
41,41,0,42,True,True,False,151,157.011,5,199
42,42,0,42,True,True,False,92,101.093,4,106
43,43,0,42,True,True,False,38,50.992,2,42
44,44,0,42,True,True,False,17,32.839,1,19
45,45,0,42,True,True,False,27,42.666,1,29
46,46,0,42,True,True,False,153,153.783,5,176
47,47,0,42,True,False,True,176,79.049,7,520
48,48,0,42,True,True,False,109,113.522,6,133
49,49,0,42,True,True,False,61,74.477,2,65
50,50,0,42,True,True,False,44,60.305,1,47
51,51,0,42,True,True,False,27,42.774,1,29
52,52,0,42,True,True,False,52,56.257,3,58
53,53,0,42,True,True,False,59,71.827,2,65
54,54,0,42,True,True,False,112,119.735,4,130
55,55,0,42,True,False,True,232,179.797,9,520
56,56,0,42,True,True,False,39,55.435,1,40
57,57,0,42,True,True,False,266,215.278,24,471
58,58,0,42,True,True,False,95,103.442,4,110
59,59,0,42,True,True,False,22,38.327,1,22
60,60,0,42,True,True,False,223,186.774,4,306
61,61,0,42,True,True,False,58,69.939,3,64
62,62,0,42,True,True,False,165,168.135,5,211
63,63,0,42,True,True,False,80,80.762,6,98
64,64,0,42,True,True,False,88,100.577,3,97
65,65,0,42,True,True,False,42,58.075,1,43
66,66,0,42,True,True,False,7,25.995,0,6
67,67,0,42,True,True,False,108,116.947,4,125
68,68,0,42,True,True,False,21,36.709,1,22
69,69,0,42,True,True,False,39,55.198,1,41
70,70,0,42,True,True,False,8,27.731,0,8
71,71,0,42,True,True,False,60,72.569,2,66
72,72,0,42,True,True,False,98,106.898,4,114
73,73,0,42,True,True,False,200,173.226,15,307
74,74,0,42,True,True,False,164,-38.878,10,364
75,75,0,42,True,True,False,119,126.21,5,136
76,76,0,42,True,True,False,17,32.41,1,18
77,77,0,42,True,True,False,164,170.62,5,198
78,78,0,42,True,True,False,41,57.47,1,42
79,79,0,42,True,True,False,41,56.73,1,43
80,80,0,42,True,True,False,23,40.706,1,24
81,81,0,42,True,True,False,27,42.971,1,27
82,82,0,42,True,True,False,66,76.561,3,74
83,83,0,42,True,True,False,41,53.99,2,44
84,84,0,42,True,True,False,37,52.814,1,39
85,85,0,42,True,True,False,261,219.913,20,513
86,86,0,42,True,True,False,26,43.801,1,27
87,87,0,42,False,False,True,280,227.725,14,520
88,88,0,42,True,True,False,95,106.63,3,104
89,89,0,42,True,True,False,21,36.787,1,21
90,90,0,42,True,True,False,38,53.228,1,40
91,91,0,42,True,True,False,91,99.138,4,104
92,92,0,42,True,True,False,44,54.054,1,49
93,93,0,42,True,True,False,32,43.592,2,36
94,94,0,42,True,True,False,70,73.8,3,78
95,95,0,42,True,True,False,180,140.802,9,288
96,96,0,42,True,True,False,17,32.677,1,20
97,97,0,42,True,False,True,192,90.192,9,520
98,98,0,42,True,True,False,115,120.928,5,148
99,99,0,42,True,True,False,108,114.856,5,131
