,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,1,42,True,True,False,128,113.0,13,178
1,1,1,42,True,True,False,99,95.794,7,121
2,2,1,42,True,True,False,26,38.101,3,40
3,3,1,42,True,True,False,62,72.018,3,80
4,4,1,42,True,True,False,17,29.313,0,30
5,5,1,42,True,True,False,159,153.828,9,225
6,6,1,42,True,True,False,113,113.594,6,161
7,7,1,42,True,True,False,140,66.547,27,347
8,8,1,42,True,True,False,146,67.759,14,196
9,9,1,42,True,True,False,24,40.241,1,25
10,10,1,42,True,True,False,37,49.182,3,49
11,11,1,42,True,True,False,50,61.567,3,63
12,12,1,42,True,True,False,91,79.81,11,169
13,13,1,42,True,True,False,42,51.026,2,58
14,14,1,42,True,True,False,108,100.799,10,149
15,15,1,42,False,False,True,168,66.2,29,520
16,16,1,42,True,True,False,146,126.134,11,357
17,17,1,42,True,True,False,68,74.661,4,94
18,18,1,42,True,True,False,8,26.349,0,12
19,19,1,42,True,True,False,22,38.792,1,27
20,20,1,42,True,True,False,18,30.466,0,31
21,21,1,42,True,True,False,21,37.636,1,23
22,22,1,42,True,True,False,63,71.36,4,71
23,23,1,42,True,True,False,22,38.163,1,22
24,24,1,42,True,True,False,13,32.816,0,13
25,25,1,42,True,True,False,27,35.262,0,44
26,26,1,42,True,True,False,21,37.83,1,24
27,27,1,42,True,True,False,141,127.976,13,213
28,28,1,42,True,True,False,15,26.109,0,30
29,29,1,42,True,True,False,99,96.312,8,132
30,30,1,42,False,False,True,111,-14841.925,5,520
31,31,1,42,True,True,False,22,27.045,2,42
32,32,1,42,True,True,False,18,37.817,0,18
33,33,1,42,True,True,False,61,68.107,3,65
34,34,1,42,True,True,False,79,72.963,8,112
35,35,1,42,True,True,False,170,151.283,13,312
36,36,1,42,True,True,False,29,40.583,3,42
37,37,1,42,True,True,False,138,94.488,20,258
38,38,1,42,True,True,False,64,69.607,5,80
39,39,1,42,True,True,False,29,44.58,2,41
40,40,1,42,True,True,False,14,33.496,0,14
41,41,1,42,True,True,False,23,29.993,3,34
42,42,1,42,True,True,False,99,31.333,10,152
43,43,1,42,True,True,False,18,33.904,1,23
44,44,1,42,True,True,False,21,27.734,3,45
45,45,1,42,True,True,False,88,83.78,6,149
46,46,1,42,True,True,False,52,60.295,2,73
47,47,1,42,True,True,False,44,35.106,7,73
48,48,1,42,True,True,False,101,94.331,8,142
49,49,1,42,True,True,False,74,76.525,6,106
50,50,1,42,True,True,False,76,86.155,3,98
51,51,1,42,True,True,False,114,108.255,9,159
52,52,1,42,True,True,False,54,63.982,4,71
53,53,1,42,True,True,False,69,51.781,5,79
54,54,1,42,True,True,False,82,91.132,3,114
55,55,1,42,True,True,False,10,29.719,0,10
56,56,1,42,True,True,False,61,63.533,7,85
57,57,1,42,True,True,False,13,32.662,0,13
58,58,1,42,True,True,False,168,149.878,12,299
59,59,1,42,True,True,False,144,142.446,9,173
60,60,1,42,True,True,False,117,116.432,6,151
61,61,1,42,True,True,False,75,64.707,6,106
62,62,1,42,True,True,False,115,113.086,8,149
63,63,1,42,True,True,False,122,113.082,10,186
64,64,1,42,True,True,False,132,100.721,6,174
65,65,1,42,True,True,False,20,36.964,1,23
66,66,1,42,True,True,False,7,25.995,0,6
67,67,1,42,True,True,False,23,34.77,2,29
68,68,1,42,True,True,False,22,37.663,1,23
69,69,1,42,True,True,False,44,59.391,1,53
70,70,1,42,True,True,False,8,27.731,0,8
71,71,1,42,True,True,False,102,104.666,6,134
72,72,1,42,True,True,False,9,27.849,0,9
73,73,1,42,True,True,False,36,48.153,3,44
74,74,1,42,True,True,False,91,96.537,6,103
75,75,1,42,True,True,False,18,33.559,1,27
76,76,1,42,True,True,False,131,120.722,11,204
77,77,1,42,True,True,False,204,186.706,15,270
78,78,1,42,True,True,False,45,47.336,2,48
79,79,1,42,True,True,False,16,31.672,1,20
80,80,1,42,True,True,False,25,38.589,3,32
81,81,1,42,True,True,False,160,132.136,14,278
82,82,1,42,True,True,False,115,118.721,6,154
83,83,1,42,True,True,False,19,36.772,1,24
84,84,1,42,True,True,False,103,108.874,6,126
85,85,1,42,True,True,False,49,59.642,2,81
86,86,1,42,True,True,False,45,57.577,3,54
87,87,1,42,True,True,False,13,32.453,0,13
88,88,1,42,True,True,False,89,71.257,9,122
89,89,1,42,True,True,False,86,95.95,4,95
90,90,1,42,True,True,False,14,33.361,0,14
91,91,1,42,True,True,False,92,64.106,10,123
92,92,1,42,True,True,False,45,60.105,1,61
93,93,1,42,True,True,False,23,39.551,1,28
94,94,1,42,True,True,False,63,65.303,3,68
95,95,1,42,True,True,False,19,30.187,0,34
96,96,1,42,True,True,False,76,83.183,4,89
97,97,1,42,True,True,False,106,100.026,9,157
98,98,1,42,False,False,True,114,3.55,31,520
99,99,1,42,True,True,False,29,27.461,5,53
