,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,0,42,True,True,False,20,38.814,0,21
1,1,0,42,True,True,False,8,27.12,0,8
2,2,0,42,True,True,False,50,65.347,1,65
3,3,0,42,True,True,False,51,64.603,2,55
4,4,0,42,True,True,False,17,29.314,0,30
5,5,0,42,True,True,False,32,47.011,1,38
6,6,0,42,True,True,False,121,121.049,7,144
7,7,0,42,True,True,False,14,32.506,0,17
8,8,0,42,True,True,False,63,74.508,2,67
9,9,0,42,True,True,False,228,220.537,9,275
10,10,0,42,True,True,False,34,50.252,1,39
11,11,0,42,True,True,False,90,99.392,4,112
12,12,0,42,True,True,False,71,85.739,1,101
13,13,0,42,True,True,False,150,146.252,8,168
14,14,0,42,True,True,False,119,118.471,7,129
15,15,0,42,True,True,False,89,96.505,4,102
16,16,0,42,True,True,False,126,137.127,3,156
17,17,0,42,True,True,False,88,84.352,3,113
18,18,0,42,True,True,False,8,26.349,0,12
19,19,0,42,True,True,False,28,42.521,1,30
20,20,0,42,True,True,False,64,79.078,1,77
21,21,0,42,True,True,False,80,89.763,4,89
22,22,0,42,True,True,False,54,68.305,1,70
23,23,0,42,True,True,False,81,88.797,4,92
24,24,0,42,True,True,False,209,198.985,11,284
25,25,0,42,True,True,False,125,124.398,7,135
26,26,0,42,True,True,False,74,85.623,2,91
27,27,0,42,True,True,False,75,84.429,4,83
28,28,0,42,True,True,False,15,26.112,0,30
29,29,0,42,True,True,False,125,127.177,6,163
30,30,0,42,True,True,False,166,176.477,3,205
31,31,0,42,True,True,False,45,60.842,1,60
32,32,0,42,True,True,False,25,33.659,0,42
33,33,0,42,True,True,False,81,91.057,2,107
34,34,0,42,True,True,False,91,76.753,3,125
35,35,0,42,True,True,False,126,132.862,5,162
36,36,0,42,True,True,False,53,64.365,2,57
37,37,0,42,True,True,False,133,132.367,6,182
38,38,0,42,False,False,True,278,216.875,19,520
39,39,0,42,True,True,False,60,73.777,2,64
40,40,0,42,True,True,False,14,29.743,0,21
41,41,0,42,True,True,False,153,154.369,5,205
42,42,0,42,True,True,False,56,69.541,2,60
43,43,0,42,True,True,False,17,36.578,0,17
44,44,0,42,True,True,False,76,83.356,4,85
45,45,0,42,True,True,False,24,43.541,0,24
46,46,0,42,True,True,False,168,145.541,11,265
47,47,0,42,True,True,False,37,53.179,1,45
48,48,0,42,True,True,False,14,33.817,0,14
49,49,0,42,True,True,False,63,79.402,1,77
50,50,0,42,True,True,False,64,77.703,2,68
51,51,0,42,True,True,False,215,198.273,12,318
52,52,0,42,True,True,False,29,44.777,1,31
53,53,0,42,True,True,False,69,60.018,3,74
54,54,0,42,True,True,False,63,73.814,3,69
55,55,0,42,True,True,False,10,29.717,0,10
56,56,0,42,True,True,False,144,151.658,4,167
57,57,0,42,True,True,False,16,34.811,0,16
58,58,0,42,False,False,True,187,107.95,25,520
59,59,0,42,True,True,False,22,38.322,1,22
60,60,0,42,True,True,False,45,59.111,1,58
61,61,0,42,True,True,False,55,55.547,3,64
62,62,0,42,True,True,False,97,106.432,3,123
63,63,0,42,True,True,False,131,135.551,6,181
64,64,0,42,True,True,False,83,85.73,4,114
65,65,0,42,True,True,False,90,97.103,4,120
66,66,0,42,True,True,False,7,25.995,0,6
67,67,0,42,False,False,True,206,140.4,18,520
68,68,0,42,True,True,False,81,87.161,4,91
69,69,0,42,True,True,False,148,153.361,4,213
70,70,0,42,False,False,True,271,234.25,8,520
71,71,0,42,True,True,False,53,66.946,1,68
72,72,0,42,True,True,False,109,116.695,4,154
73,73,0,42,True,True,False,257,251.687,8,304
74,74,0,42,True,True,False,75,82.809,4,82
75,75,0,42,True,True,False,8,26.354,0,10
76,76,0,42,True,True,False,19,31.596,1,27
77,77,0,42,True,True,False,88,96.34,4,102
78,78,0,42,True,True,False,26,41.004,1,28
79,79,0,42,True,True,False,92,99.557,4,114
80,80,0,42,True,True,False,23,40.772,1,24
81,81,0,42,False,False,True,237,191.675,13,520
82,82,0,42,True,True,False,15,25.939,0,28
83,83,0,42,True,True,False,39,55.206,1,48
84,84,0,42,True,True,False,242,241.791,8,338
85,85,0,42,True,True,False,104,112.969,3,128
86,86,0,42,True,True,False,88,95.25,4,98
87,87,0,42,True,True,False,14,33.815,0,14
88,88,0,42,True,True,False,111,92.273,7,168
89,89,0,42,True,True,False,79,87.673,4,85
90,90,0,42,True,True,False,14,33.405,0,14
91,91,0,42,True,True,False,68,78.944,2,92
92,92,0,42,True,True,False,30,46.362,1,32
93,93,0,42,True,True,False,26,42.045,1,27
94,94,0,42,True,True,False,53,55.394,3,58
95,95,0,42,True,True,False,41,56.692,1,52
96,96,0,42,True,True,False,18,31.864,1,23
97,97,0,42,True,True,False,40,56.043,1,52
98,98,0,42,True,True,False,44,57.632,1,52
99,99,0,42,True,True,False,33,48.294,1,35
