,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,1,42,True,True,False,111,98.701,9,165
1,1,1,42,True,True,False,91,-34.859,10,226
2,2,1,42,True,True,False,218,162.598,17,395
3,3,1,42,True,True,False,63,76.259,2,67
4,4,1,42,True,True,False,149,54.238,12,361
5,5,1,42,True,True,False,172,138.688,18,302
6,6,1,42,True,True,False,108,94.866,7,178
7,7,1,42,True,True,False,17,32.618,1,17
8,8,1,42,True,True,False,72,73.744,4,84
9,9,1,42,True,True,False,24,40.23,1,25
10,10,1,42,True,True,False,72,79.686,4,90
11,11,1,42,True,True,False,38,50.902,2,39
12,12,1,42,True,True,False,146,139.109,8,250
13,13,1,42,True,True,False,24,40.481,1,25
14,14,1,42,True,True,False,25,34.794,2,31
15,15,1,42,True,True,False,98,102.955,5,127
16,16,1,42,True,True,False,153,101.751,6,228
17,17,1,42,True,True,False,227,165.326,21,427
18,18,1,42,True,True,False,98,101.46,6,113
19,19,1,42,True,True,False,42,57.982,1,43
20,20,1,42,True,True,False,134,114.02,14,249
21,21,1,42,True,True,False,89,94.226,5,115
22,22,1,42,True,True,False,98,101.481,5,120
23,23,1,42,True,True,False,22,38.163,1,22
24,24,1,42,False,False,True,137,105.525,5,520
25,25,1,42,True,True,False,27,43.572,1,28
26,26,1,42,True,True,False,52,51.479,4,59
27,27,1,42,True,True,False,18,33.839,1,20
28,28,1,42,True,True,False,118,94.774,8,157
29,29,1,42,True,True,False,20,35.513,1,22
30,30,1,42,False,False,True,171,74.775,29,520
31,31,1,42,True,True,False,39,51.213,2,41
32,32,1,42,True,True,False,19,35.488,1,19
33,33,1,42,True,True,False,68,79.838,2,73
34,34,1,42,True,True,False,79,46.996,8,107
35,35,1,42,True,True,False,120,109.704,10,195
36,36,1,42,True,True,False,74,69.721,3,86
37,37,1,42,True,True,False,20,36.251,1,20
38,38,1,42,True,True,False,26,41.916,1,26
39,39,1,42,True,True,False,54,67.103,2,56
40,40,1,42,True,False,True,196,54.114,18,520
41,41,1,42,True,True,False,99,89.416,10,130
42,42,1,42,True,True,False,97,90.746,7,130
43,43,1,42,True,True,False,40,49.976,3,44
44,44,1,42,True,True,False,15,31.781,1,18
45,45,1,42,True,True,False,27,42.669,1,29
46,46,1,42,True,True,False,138,121.891,13,243
47,47,1,42,True,True,False,244,129.704,13,398
48,48,1,42,True,True,False,78,85.946,4,104
49,49,1,42,True,True,False,61,74.247,2,63
50,50,1,42,True,True,False,46,61.67,1,50
51,51,1,42,True,True,False,27,42.774,1,29
52,52,1,42,True,True,False,33,36.665,3,46
53,53,1,42,True,True,False,92,98.792,5,117
54,54,1,42,True,True,False,81,57.417,5,95
55,55,1,42,True,True,False,139,115.39,13,229
56,56,1,42,True,True,False,41,55.194,2,45
57,57,1,42,True,True,False,138,99.903,12,275
58,58,1,42,False,False,True,140,92.025,11,520
59,59,1,42,True,True,False,22,38.327,1,22
60,60,1,42,True,True,False,131,125.13,8,196
61,61,1,42,True,True,False,61,69.871,4,72
62,62,1,42,True,True,False,151,135.085,9,276
63,63,1,42,False,False,True,253,187.475,17,520
64,64,1,42,True,True,False,58,69.161,2,61
65,65,1,42,True,True,False,42,57.879,1,45
66,66,1,42,True,True,False,7,25.995,0,6
67,67,1,42,True,True,False,131,132.075,5,149
68,68,1,42,True,True,False,22,34.431,2,24
69,69,1,42,True,True,False,126,78.554,11,218
70,70,1,42,True,True,False,59,-2.881,3,174
71,71,1,42,True,True,False,40,31.65,2,45
72,72,1,42,True,True,False,136,117.016,9,226
73,73,1,42,True,True,False,102,95.954,9,149
74,74,1,42,True,True,False,79,-18.932,9,170
75,75,1,42,True,True,False,91,88.224,8,117
76,76,1,42,True,True,False,64,75.112,3,73
77,77,1,42,True,True,False,96,100.446,6,113
78,78,1,42,True,True,False,53,51.063,4,60
79,79,1,42,True,True,False,45,54.465,1,52
80,80,1,42,True,True,False,23,40.703,1,24
81,81,1,42,True,True,False,27,42.971,1,27
82,82,1,42,True,True,False,49,-21.825,8,176
83,83,1,42,True,True,False,39,55.418,1,40
84,84,1,42,False,False,True,196,137.325,17,520
85,85,1,42,True,True,False,226,189.446,14,404
86,86,1,42,True,True,False,29,44.896,1,30
87,87,1,42,False,False,True,232,159.975,23,520
88,88,1,42,True,True,False,122,102.174,7,157
89,89,1,42,True,True,False,21,36.787,1,21
90,90,1,42,True,True,False,134,131.38,8,161
91,91,1,42,True,True,False,218,173.861,17,358
92,92,1,42,True,True,False,40,52.651,2,44
93,93,1,42,True,True,False,44,60.223,1,45
94,94,1,42,True,True,False,70,73.794,3,82
95,95,1,42,True,True,False,149,37.944,17,286
96,96,1,42,True,True,False,17,32.677,1,20
97,97,1,42,True,True,False,162,165.773,6,207
98,98,1,42,False,False,True,152,50.1,29,520
99,99,1,42,True,True,False,36,50.08,2,38
