,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,1,42,True,False,True,201,147.173,18,520
1,1,1,42,True,True,False,66,76.903,3,73
2,2,1,42,True,True,False,215,167.945,26,352
3,3,1,42,True,True,False,44,57.008,3,50
4,4,1,42,True,True,False,11,29.968,0,12
5,5,1,42,False,False,True,132,-13455.4,3,520
6,6,1,42,True,True,False,21,37.393,1,27
7,7,1,42,True,True,False,57,67.827,3,62
8,8,1,42,True,True,False,66,73.793,4,76
9,9,1,42,True,True,False,80,92.712,3,89
10,10,1,42,True,True,False,107,115.344,5,124
11,11,1,42,True,True,False,20,34.436,1,23
12,12,1,42,True,True,False,12,30.326,0,13
13,13,1,42,True,True,False,176,158.968,12,250
14,14,1,42,True,True,False,79,88.641,4,91
15,15,1,42,False,False,True,235,101.925,47,520
16,16,1,42,True,True,False,55,64.797,3,63
17,17,1,42,True,True,False,44,55.454,3,55
18,18,1,42,True,True,False,9,27.445,0,13
19,19,1,42,True,True,False,42,57.082,2,48
20,20,1,42,True,True,False,13,31.431,0,17
21,21,1,42,True,True,False,148,137.889,11,202
22,22,1,42,True,True,False,41,50.837,4,54
23,23,1,42,True,True,False,78,90.651,3,86
24,24,1,42,True,True,False,13,32.432,0,13
25,25,1,42,True,True,False,83,95.692,3,92
26,26,1,42,True,True,False,21,37.809,1,25
27,27,1,42,True,True,False,93,100.093,5,103
28,28,1,42,True,True,False,10,28.21,0,14
29,29,1,42,True,True,False,94,105.963,3,103
30,30,1,42,True,True,False,135,134.693,8,172
31,31,1,42,True,False,True,17,-62359.626,0,520
32,32,1,42,True,True,False,76,88.702,3,84
33,33,1,42,True,True,False,48,59.054,3,56
34,34,1,42,True,True,False,38,49.307,3,49
35,35,1,42,True,True,False,221,194.463,16,353
36,36,1,42,True,True,False,41,53.042,3,49
37,37,1,42,True,True,False,76,88.704,3,84
38,38,1,42,True,True,False,83,95.178,3,91
39,39,1,42,True,True,False,34,46.428,3,40
40,40,1,42,True,True,False,12,31.647,0,13
41,41,1,42,True,True,False,110,114.129,5,131
42,42,1,42,True,True,False,44,53.279,3,51
43,43,1,42,True,True,False,22,34.232,1,26
44,44,1,42,True,True,False,74,85.907,3,83
45,45,1,42,True,True,False,84,95.535,3,93
46,46,1,42,False,False,True,121,-133.575,103,520
47,47,1,42,True,True,False,105,114.954,4,117
48,48,1,42,True,True,False,74,88.029,3,87
49,49,1,42,True,True,False,41,53.611,3,47
50,50,1,42,True,True,False,46,58.502,3,54
51,51,1,42,True,True,False,84,96.097,3,93
52,52,1,42,True,True,False,86,92.038,6,97
53,53,1,42,False,False,True,86,-15737.6,9,520
54,54,1,42,True,True,False,34,46.086,3,41
55,55,1,42,True,True,False,10,29.716,0,10
56,56,1,42,True,True,False,19,35.829,1,21
57,57,1,42,True,True,False,13,32.662,0,13
58,58,1,42,False,False,True,155,-10327.3,7,520
59,59,1,42,True,True,False,79,88.429,5,90
60,60,1,42,True,True,False,10,29.279,0,10
61,61,1,42,True,True,False,45,57.09,3,53
62,62,1,42,True,True,False,13,32.118,0,14
63,63,1,42,True,True,False,141,136.697,8,190
64,64,1,42,True,True,False,36,47.4,3,46
65,65,1,42,True,True,False,26,41.888,1,31
66,66,1,42,True,True,False,65,76.67,3,73
67,67,1,42,True,True,False,23,32.649,2,31
68,68,1,42,True,True,False,54,64.789,3,60
69,69,1,42,True,True,False,14,33.697,0,14
70,70,1,42,False,False,True,126,-13609.1,3,520
71,71,1,42,True,True,False,42,53.505,3,54
72,72,1,42,True,True,False,9,27.82,0,9
73,73,1,42,True,True,False,208,185.385,15,311
74,74,1,42,False,False,True,15,-25337.2,0,520
75,75,1,42,True,True,False,8,26.698,0,9
76,76,1,42,True,True,False,75,82.993,4,83
77,77,1,42,True,True,False,205,162.017,25,329
78,78,1,42,True,True,False,26,39.698,2,32
79,79,1,42,True,True,False,16,32.215,1,18
80,80,1,42,False,False,True,15,-25337.2,0,520
81,81,1,42,True,True,False,84,93.117,5,94
82,82,1,42,False,False,True,15,-25337.2,0,520
83,83,1,42,True,True,False,19,36.77,1,22
84,84,1,42,True,True,False,103,111.072,5,125
85,85,1,42,True,True,False,8,27.389,0,8
86,86,1,42,True,True,False,85,96.993,3,93
87,87,1,42,True,True,False,13,32.456,0,13
88,88,1,42,True,True,False,44,56.778,3,51
89,89,1,42,True,True,False,77,89.431,3,85
90,90,1,42,True,True,False,14,33.411,0,14
91,91,1,42,True,True,False,37,46.117,4,46
92,92,1,42,True,True,False,15,34.817,0,15
93,93,1,42,True,True,False,26,39.818,2,30
94,94,1,42,True,True,False,45,56.471,3,52
95,95,1,42,True,True,False,13,31.925,0,14
96,96,1,42,True,True,False,94,92.661,4,123
97,97,1,42,True,True,False,12,30.936,0,13
98,98,1,42,True,True,False,13,31.019,0,14
99,99,1,42,True,True,False,20,33.719,1,24
