,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,0,42,True,True,False,135,149.483,2,150
1,1,0,42,True,True,False,67,76.93,3,72
2,2,0,42,False,False,True,236,210.675,5,520
3,3,0,42,True,True,False,45,57.899,2,47
4,4,0,42,True,True,False,11,29.968,0,12
5,5,0,42,True,True,False,91,101.498,3,103
6,6,0,42,True,True,False,114,121.407,4,130
7,7,0,42,True,True,False,74,85.542,3,84
8,8,0,42,True,True,False,47,60.308,2,54
9,9,0,42,True,True,False,82,89.783,4,90
10,10,0,42,True,True,False,114,121.196,5,129
11,11,0,42,True,True,False,18,37.497,0,18
12,12,0,42,True,True,False,12,30.326,0,13
13,13,0,42,True,True,False,73,87.676,2,80
14,14,0,42,True,True,False,79,91.0,3,88
15,15,0,42,False,False,True,178,148.975,4,520
16,16,0,42,True,True,False,45,56.642,2,51
17,17,0,42,True,True,False,48,56.687,2,63
18,18,0,42,True,True,False,10,27.74,0,12
19,19,0,42,True,True,False,25,40.925,1,27
20,20,0,42,True,True,False,14,32.133,0,16
21,21,0,42,True,True,False,239,241.582,6,334
22,22,0,42,True,True,False,200,192.881,9,289
23,23,0,42,True,True,False,78,90.611,3,84
24,24,0,42,True,True,False,13,32.431,0,13
25,25,0,42,True,True,False,87,94.805,4,95
26,26,0,42,True,True,False,26,41.971,1,28
27,27,0,42,True,True,False,99,106.361,4,114
28,28,0,42,True,True,False,12,28.053,0,14
29,29,0,42,True,True,False,79,84.638,4,90
30,30,0,42,True,True,False,209,215.677,4,276
31,31,0,42,True,True,False,17,35.652,0,17
32,32,0,42,True,True,False,76,88.649,3,82
33,33,0,42,True,True,False,48,61.288,2,55
34,34,0,42,True,True,False,37,50.316,2,44
35,35,0,42,True,True,False,119,125.638,4,137
36,36,0,42,True,True,False,41,55.065,2,45
37,37,0,42,True,True,False,76,88.66,3,82
38,38,0,42,True,True,False,83,93.943,3,95
39,39,0,42,True,True,False,34,48.42,2,37
40,40,0,42,True,True,False,12,31.647,0,13
41,41,0,42,True,True,False,104,114.409,3,118
42,42,0,42,True,True,False,45,54.104,2,54
43,43,0,42,True,True,False,17,36.612,0,17
44,44,0,42,True,True,False,74,82.603,4,83
45,45,0,42,True,True,False,84,95.082,3,94
46,46,0,42,True,True,False,195,197.467,5,259
47,47,0,42,True,True,False,101,108.802,4,121
48,48,0,42,True,True,False,63,72.52,3,68
49,49,0,42,True,True,False,41,55.606,2,44
50,50,0,42,True,True,False,85,90.937,5,99
51,51,0,42,True,True,False,85,95.113,3,98
52,52,0,42,True,True,False,87,97.044,3,100
53,53,0,42,True,True,False,40,53.164,2,47
54,54,0,42,True,True,False,35,48.604,2,39
55,55,0,42,True,True,False,10,29.719,0,10
56,56,0,42,True,True,False,25,40.698,1,29
57,57,0,42,True,True,False,13,32.635,0,13
58,58,0,42,True,True,False,157,167.188,4,175
59,59,0,42,True,True,False,78,90.681,3,84
60,60,0,42,True,True,False,10,29.239,0,10
61,61,0,42,True,True,False,46,59.151,2,53
62,62,0,42,True,True,False,13,32.119,0,14
63,63,0,42,True,True,False,208,211.553,5,268
64,64,0,42,True,True,False,37,50.686,2,43
65,65,0,42,True,True,False,26,41.787,1,28
66,66,0,42,True,True,False,67,75.949,3,72
67,67,0,42,True,True,False,103,115.489,3,114
68,68,0,42,True,True,False,80,86.97,4,89
69,69,0,42,True,True,False,14,33.697,0,14
70,70,0,42,True,True,False,157,167.354,3,184
71,71,0,42,True,True,False,41,54.351,2,48
72,72,0,42,True,True,False,9,27.818,0,9
73,73,0,42,True,True,False,138,146.361,4,165
74,74,0,42,True,True,False,67,80.612,2,72
75,75,0,42,True,True,False,8,26.699,0,9
76,76,0,42,True,True,False,75,82.578,4,83
77,77,0,42,False,False,True,262,240.675,4,520
78,78,0,42,True,True,False,25,40.943,1,27
79,79,0,42,True,True,False,16,35.156,0,16
80,80,0,42,True,True,False,83,92.336,4,89
81,81,0,42,True,True,False,86,93.508,4,91
82,82,0,42,True,True,False,73,84.144,3,81
83,83,0,42,True,True,False,20,38.086,0,21
84,84,0,42,True,True,False,200,199.774,7,241
85,85,0,42,True,True,False,8,27.393,0,8
86,86,0,42,True,True,False,88,95.198,4,96
87,87,0,42,True,True,False,13,32.454,0,13
88,88,0,42,True,True,False,44,58.24,2,50
89,89,0,42,True,True,False,78,89.859,3,84
90,90,0,42,True,True,False,14,33.407,0,14
91,91,0,42,True,True,False,38,51.969,2,42
92,92,0,42,True,True,False,15,34.814,0,15
93,93,0,42,True,True,False,26,41.819,1,27
94,94,0,42,True,True,False,45,57.912,2,52
95,95,0,42,True,True,False,13,31.925,0,14
96,96,0,42,True,True,False,132,134.644,6,166
97,97,0,42,True,True,False,12,30.936,0,13
98,98,0,42,True,True,False,13,31.015,0,14
99,99,0,42,True,True,False,17,36.756,0,17
