,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,0,42,True,True,False,208,219.663,3,257
1,1,0,42,True,True,False,65,78.915,2,70
2,2,0,42,True,True,False,132,143.423,3,149
3,3,0,42,True,True,False,44,57.875,2,49
4,4,0,42,True,True,False,11,29.967,0,12
5,5,0,42,True,True,False,241,236.143,9,328
6,6,0,42,True,True,False,194,206.215,3,220
7,7,0,42,True,True,False,73,87.2,2,78
8,8,0,42,True,True,False,47,60.274,2,52
9,9,0,42,True,True,False,80,94.12,2,86
10,10,0,42,True,True,False,194,204.625,3,223
11,11,0,42,True,True,False,18,37.505,0,18
12,12,0,42,True,True,False,12,30.326,0,13
13,13,0,42,True,True,False,73,87.676,2,80
14,14,0,42,True,True,False,79,93.422,2,85
15,15,0,42,True,True,False,258,263.568,5,332
16,16,0,42,True,True,False,45,57.557,2,49
17,17,0,42,True,True,False,44,58.019,2,49
18,18,0,42,True,True,False,9,27.447,0,13
19,19,0,42,True,True,False,24,39.918,1,26
20,20,0,42,True,True,False,13,31.986,0,14
21,21,0,42,False,False,True,215,51.15,67,520
22,22,0,42,False,False,True,267,161.35,43,520
23,23,0,42,True,True,False,78,92.665,2,83
24,24,0,42,True,True,False,13,32.426,0,13
25,25,0,42,True,True,False,83,97.688,2,89
26,26,0,42,True,True,False,25,40.9,1,27
27,27,0,42,True,True,False,183,128.917,24,365
28,28,0,42,True,True,False,9,27.977,0,10
29,29,0,42,True,True,False,76,90.056,2,82
30,30,0,42,True,True,False,236,227.69,10,319
31,31,0,42,True,True,False,17,35.648,0,17
32,32,0,42,True,True,False,76,90.716,2,81
33,33,0,42,True,True,False,47,60.917,2,52
34,34,0,42,True,True,False,38,50.765,2,48
35,35,0,42,True,True,False,123,135.327,3,134
36,36,0,42,True,True,False,41,55.038,2,46
37,37,0,42,True,True,False,102,109.155,5,127
38,38,0,42,True,True,False,82,96.513,2,87
39,39,0,42,True,True,False,34,48.419,2,37
40,40,0,42,True,True,False,12,31.647,0,13
41,41,0,42,True,True,False,135,147.342,3,149
42,42,0,42,True,True,False,41,54.454,2,49
43,43,0,42,True,True,False,17,36.575,0,17
44,44,0,42,True,True,False,74,87.908,2,80
45,45,0,42,True,True,False,84,97.758,2,90
46,46,0,42,True,True,False,152,165.533,2,169
47,47,0,42,True,True,False,192,185.312,7,301
48,48,0,42,True,True,False,235,240.997,5,274
49,49,0,42,True,True,False,41,55.606,2,44
50,50,0,42,True,True,False,30,46.678,1,34
51,51,0,42,True,True,False,84,98.094,2,90
52,52,0,42,True,True,False,86,100.096,2,92
53,53,0,42,True,True,False,39,52.934,2,44
54,54,0,42,True,True,False,34,48.043,2,40
55,55,0,42,True,True,False,10,29.736,0,10
56,56,0,42,True,True,False,25,41.24,1,27
57,57,0,42,True,True,False,13,32.664,0,13
58,58,0,42,True,True,False,169,177.609,4,192
59,59,0,42,True,True,False,78,92.724,2,83
60,60,0,42,True,True,False,10,29.239,0,10
61,61,0,42,True,True,False,45,59.091,2,50
62,62,0,42,True,True,False,13,32.118,0,14
63,63,0,42,True,True,False,127,138.38,3,141
64,64,0,42,True,True,False,37,49.695,2,42
65,65,0,42,True,True,False,26,41.778,1,29
66,66,0,42,True,True,False,229,237.017,4,288
67,67,0,42,True,True,False,250,246.072,9,346
68,68,0,42,True,True,False,78,92.109,2,84
69,69,0,42,True,True,False,14,33.697,0,14
70,70,0,42,True,True,False,139,152.172,2,165
71,71,0,42,True,True,False,41,54.171,2,46
72,72,0,42,True,True,False,9,27.821,0,9
73,73,0,42,True,True,False,201,215.532,2,231
74,74,0,42,True,True,False,67,80.613,2,72
75,75,0,42,True,True,False,8,26.7,0,9
76,76,0,42,True,True,False,74,88.065,2,80
77,77,0,42,True,True,False,115,127.002,3,128
78,78,0,42,True,True,False,26,41.692,1,29
79,79,0,42,True,True,False,16,35.209,0,16
80,80,0,42,True,True,False,82,96.616,2,87
81,81,0,42,True,True,False,84,98.31,2,89
82,82,0,42,True,True,False,72,86.122,2,78
83,83,0,42,True,True,False,20,38.089,0,21
84,84,0,42,True,True,False,84,96.453,3,97
85,85,0,42,True,True,False,8,27.418,0,8
86,86,0,42,True,True,False,85,98.999,2,90
87,87,0,42,True,True,False,13,32.458,0,13
88,88,0,42,True,True,False,44,58.779,2,48
89,89,0,42,True,True,False,77,91.441,2,82
90,90,0,42,True,True,False,14,33.407,0,14
91,91,0,42,True,True,False,37,51.12,2,41
92,92,0,42,True,True,False,15,34.817,0,15
93,93,0,42,True,True,False,26,41.809,1,28
94,94,0,42,True,True,False,45,58.739,2,50
95,95,0,42,True,True,False,13,31.924,0,14
96,96,0,42,True,True,False,207,208.311,6,248
97,97,0,42,True,True,False,12,30.936,0,13
98,98,0,42,True,True,False,12,31.063,0,13
99,99,0,42,True,True,False,17,36.756,0,17
