,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,1,42,True,True,False,74,64.003,8,104
1,1,1,42,True,True,False,84,95.115,3,92
2,2,1,42,True,True,False,178,167.224,8,229
3,3,1,42,True,True,False,61,73.886,3,68
4,4,1,42,True,True,False,12,29.99,0,15
5,5,1,42,True,True,False,186,168.758,14,280
6,6,1,42,True,True,False,21,37.953,1,24
7,7,1,42,True,True,False,91,101.56,4,105
8,8,1,42,True,True,False,64,76.294,3,75
9,9,1,42,True,True,False,97,108.73,4,108
10,10,1,42,True,True,False,20,36.953,1,22
11,11,1,42,True,True,False,20,34.436,1,23
12,12,1,42,True,True,False,12,30.327,0,13
13,13,1,42,True,True,False,23,40.533,1,26
14,14,1,42,True,True,False,99,100.182,6,114
15,15,1,42,True,True,False,190,158.522,17,295
16,16,1,42,True,True,False,61,73.26,3,72
17,17,1,42,True,False,True,63,-49121.593,3,520
18,18,1,42,True,True,False,10,27.804,0,12
19,19,1,42,True,True,False,43,57.376,2,49
20,20,1,42,True,True,False,15,28.446,1,20
21,21,1,42,True,True,False,81,91.004,3,93
22,22,1,42,True,True,False,219,191.438,19,351
23,23,1,42,True,True,False,97,103.084,6,111
24,24,1,42,True,True,False,13,32.423,0,13
25,25,1,42,True,True,False,20,37.759,1,22
26,26,1,42,True,True,False,44,58.431,2,50
27,27,1,42,True,True,False,91,101.659,4,104
28,28,1,42,True,True,False,12,28.052,0,14
29,29,1,42,True,True,False,93,103.39,4,107
30,30,1,42,True,True,False,225,201.632,15,323
31,31,1,42,True,True,False,18,33.22,1,21
32,32,1,42,True,True,False,94,103.709,4,110
33,33,1,42,True,True,False,65,74.26,4,76
34,34,1,42,True,True,False,54,66.308,3,65
35,35,1,42,True,True,False,106,117.767,4,120
36,36,1,42,True,True,False,59,71.062,3,66
37,37,1,42,True,True,False,94,103.717,4,110
38,38,1,42,True,True,False,24,39.655,1,27
39,39,1,42,True,True,False,52,64.429,3,58
40,40,1,42,True,True,False,12,31.646,0,13
41,41,1,42,True,True,False,143,141.521,9,177
42,42,1,42,True,False,True,58,-50013.748,3,520
43,43,1,42,True,True,False,20,34.365,1,26
44,44,1,42,True,True,False,91,100.657,4,103
45,45,1,42,True,True,False,22,38.862,1,24
46,46,1,42,True,True,False,168,171.388,6,216
47,47,1,42,True,True,False,175,169.757,8,269
48,48,1,42,True,True,False,106,116.004,4,120
49,49,1,42,True,True,False,59,71.603,3,65
50,50,1,42,True,True,False,47,58.368,3,55
51,51,1,42,True,True,False,21,38.603,1,23
52,52,1,42,True,True,False,25,36.729,2,30
53,53,1,42,True,True,False,57,69.19,3,68
54,54,1,42,True,True,False,52,64.588,3,60
55,55,1,42,True,True,False,10,29.719,0,10
56,56,1,42,True,True,False,45,57.381,2,58
57,57,1,42,True,True,False,13,32.637,0,13
58,58,1,42,True,True,False,175,161.044,13,242
59,59,1,42,True,True,False,35,45.946,3,43
60,60,1,42,True,True,False,10,29.239,0,10
61,61,1,42,True,True,False,63,75.139,3,74
62,62,1,42,True,True,False,13,32.118,0,14
63,63,1,42,False,False,True,15,-25337.2,0,520
64,64,1,42,False,False,True,79,-17534.75,6,520
65,65,1,42,True,True,False,43,57.61,2,49
66,66,1,42,True,True,False,83,94.139,3,92
67,67,1,42,True,True,False,146,141.893,9,200
68,68,1,42,True,True,False,96,105.459,4,109
69,69,1,42,True,True,False,14,33.695,0,14
70,70,1,42,True,True,False,110,119.392,5,123
71,71,1,42,True,False,True,58,-50912.979,3,520
72,72,1,42,True,True,False,10,28.767,0,11
73,73,1,42,False,False,True,15,-25337.2,0,520
74,74,1,42,True,True,False,85,96.084,3,95
75,75,1,42,True,True,False,8,26.7,0,9
76,76,1,42,True,True,False,92,101.468,4,105
77,77,1,42,True,True,False,193,172.276,15,309
78,78,1,42,False,False,True,76,-17705.4,6,520
79,79,1,42,True,True,False,21,26.697,2,33
80,80,1,42,False,False,True,15,-25337.2,0,520
81,81,1,42,True,True,False,25,40.491,1,28
82,82,1,42,True,True,False,91,101.364,3,108
83,83,1,42,True,True,False,39,54.451,2,44
84,84,1,42,True,True,False,145,143.75,8,187
85,85,1,42,True,True,False,8,27.418,0,8
86,86,1,42,True,True,False,27,41.996,2,31
87,87,1,42,True,True,False,13,32.454,0,13
88,88,1,42,True,True,False,61,74.242,3,71
89,89,1,42,True,True,False,95,105.529,4,109
90,90,1,42,True,True,False,14,33.407,0,14
91,91,1,42,True,True,False,55,67.964,3,63
92,92,1,42,True,True,False,15,34.817,0,15
93,93,1,42,True,True,False,44,58.173,2,48
94,94,1,42,True,True,False,62,73.912,3,73
95,95,1,42,True,True,False,13,31.925,0,14
96,96,1,42,True,True,False,92,101.109,4,106
97,97,1,42,True,True,False,12,30.936,0,13
98,98,1,42,True,True,False,13,31.015,0,14
99,99,1,42,True,True,False,21,29.203,0,30
